ts_ms,round,vu,request_id,endpoint,method,http_status,err_class,duration_ms,ttfb_ms,read_rows,read_bytes,ch_queries,ch_duration_ms,memory_max,url
1784287998044,0,0,lpparts-cb6b2b2ac61bed9dca2cad5cc4443549,lpparts,GET,200,ok,301,301,79735,3447715,3,136,8264481,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LA2MMYCHII4M5GV6GAFJT3ON2V3IT62B2K24ZRIJKRNHYSDYZKYANYDA/participants
1784287998203,2,0,nftdetail-0884bdadd65c0810a9043faee9b99326,nftdetail,GET,200,ok,443,443,49480,2606534,2,135,8505973,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CA7AG25C72ZNHBKYJEGZ4GDZJO3A5OH4CT7ICBN6SE3HS43W4E4S4AGO/89
1784287998397,7,0,ctriface-4660dee5855b42410ca11055f8dd9a4c,ctriface,GET,200,ok,342,342,17052,25060990,1,280,46771791,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDUQ4IM6MTT3NO2T6WS5H5KIEVRH2775IB5OVPTLYSS4QCQMEB4XKKFS/interface
1784287998561,5,0,ldglist-40260a3f24a44b99e95fa9dc479df459,ldglist,GET,200,ok,617,617,3615444,108348872,2,311,316068105,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784287998650,3,0,lptxs-c74369c068fc9529412f3c9c827d241c,lptxs,GET,200,ok,855,855,1894243,76227064,5,274,20921162,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBZE2JK2EJSMOKWCDFGYTAPXZXKJKUNXHHTHK6NJRZPX2ES4IFHUSXN2/transactions?limit=20
1784287998653,4,0,asttxs-0c02c23401a8db2877a714a1856b9302,asttxs,GET,200,ok,823,823,2878384,40058007,8,233,10936009,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CA3CRFHLJHXLU2AKWB5RDY6VEBWGO4JGHWDLAC3V63SMIIKISARMMH5X/transactions?limit=20
1784287998850,8,0,txfilter-0c8ae86a00c24ffb6816dc1151374c63,txfilter,GET,200,ok,472,472,2256747,19043926,3,196,44086792,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CCNDMNX2E4Z7YE6F76FWCXW4V6M4A7IIK2DSVFBSMEFIOEPY3XDVLXUZ&limit=20
1784287999005,9,0,ldgdetail-2387572da57ef8c8a265f304b8ffe64f,ldgdetail,GET,200,ok,594,594,5195903,58014589,4,279,63959006,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517286
1784287999015,1,0,asttxs-fe1d0ada90d871fd38d84ccf88ba8b9e,asttxs,GET,200,ok,1265,1265,4174434,56868780,8,376,16021729,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CDEBX6ODUQCLZ63LSHCTNUMYKABAYFRTAUYY7BMBVPEJWNS4IFZXVMVI/transactions?limit=20
1784287999233,19,0,astlist-f2c27c422ebc2f4bca7c381189cff1dc,astlist,GET,200,ok,391,391,140124,8111670,3,157,11372238,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784287999577,10,0,accdetail-19e16db3313f5edc164efa6ddbddd5a7,accdetail,GET,200,ok,1136,1136,1934007,61426788,4,598,60934448,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GAJQTRTE7HCNATAQREKWNYP2YGFPELWEJH6ZBVZR7RM2AJLAS57OAL5N
1784287999659,11,0,ctriface-8bb58fd61f58e662c80ad236aa0fe7aa,ctriface,GET,200,ok,1212,1212,19009,25256644,1,332,46776831,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CAQ3YJ3J25EMCN2SVPSOMFWZTVMKRZC6BW7ZPUIQR6STMNNE6TVOOPOJ/interface
1784287999710,13,0,acctxs-f48ca5d6ec34f3b4f72bec04ffadcf30,acctxs,GET,200,ok,1058,1058,3456053,53226933,5,411,72919489,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GAROZBCOEJCHI6TWWLIFZSWOTWN7N4FTOJ4U7DB3V5CZBRJTVCH2KP6E/transactions?limit=20
1784287999749,14,0,accdetail-ea6821773f6e3ff8656d902a630fafc6,accdetail,GET,200,ok,1048,1048,1866592,49463783,4,710,47137541,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GCTNZ3AVVFJPPSUQQIWWCKN5NWXUXZNHC5GC5CXINUP6VHKZERL3XRZ7
1784287999943,16,0,nftdetail-9912d23fa03d4c9bf4da70d8bdc09f5d,nftdetail,GET,200,ok,1139,1139,49495,3015244,2,179,8463839,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CBGPDCJIHQ32G42BE7F2CIT3YW6XRN5ED6GQJHCRZSNAYH6TGMCL6X35/29
1784287999994,25,0,search-a8ad981fefb7a497c6895f8831a18f7c,search,GET,200,ok,868,868,1399383,44364086,4,652,100229192,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=f
1784288000059,28,0,acclist-801aef25fe19bb6b3dd5e0145a07f9c9,acclist,GET,200,ok,632,632,1022157,41588497,2,313,26228315,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288000059,22,0,ctriface-155c55570ddb8dbb636da49c48ee9ab5,ctriface,GET,200,ok,1029,1029,17052,25060990,1,307,46769967,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDXB777RCZVT7GAJUXTVGVKLM3U2UGPKOORW7U3MN3TAC75Y7LRAD6RW/interface
1784288000080,18,0,accdetail-6c68488f4a10db62ad2b0e668aa85002,accdetail,GET,200,ok,1246,1246,1912754,58496682,4,671,64635376,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBAHCPAJHMTXMD7X4T6YWEEABCIQSHDUFVI4IWRM4Z5FBHASMZ3IXYNY
1784288000240,12,0,search-512a9360fb2e1d5a639f41daefd30099,search,GET,200,ok,1762,1762,1508434,43196856,4,713,99217575,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=t
1784288000563,33,0,txfilter-227371b437047f521167e8a0982db2d0,txfilter,GET,200,ok,786,786,2253908,18895670,3,398,43564088,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CAVYATCRUHUOZGCAABZ6CORUZ2YOGN2D34ATQVD3NEQ6ZNQ4D6LU55LY&limit=20
1784288000601,30,0,ldglist-b421a7cc5651c6368744b467fd919c35,ldglist,GET,200,ok,1034,1034,3615444,108348872,2,553,316074739,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288000705,26,0,ctrlist-316e44644391999549b2e8b0e17948de,ctrlist,GET,200,ok,1519,1519,701855,30589161,3,234,31259919,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288000714,32,0,search-47d364144d61ba7a7861008dd691b3b0,search,GET,200,ok,958,958,1295442,39762853,4,825,97588477,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=i
1784288000834,21,0,ldgdetail-5bf6a19d879c68ff2cb0f15602f467c1,ldgdetail,GET,200,ok,1825,1825,5245055,57978302,4,392,64192718,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517244
1784288000861,23,0,txfilter-e9c227ed32f1d8bb722125c60d5ec134,txfilter,GET,200,ok,1802,1802,2289518,20964002,7,326,44079920,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CCIPVZ2PDT6H5AUIJVUZ54VJDS3RJR3GTKVFKKBKNJHEE2TNV4EVXGZX&limit=20
