endpoint,heavy,requests,errors,err_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,max_ms
txlist,,84,0,0.00,142,156,199,456,456
acclist,,81,0,0.00,121,131,139,545,545
ctrlist,,78,0,0.00,120,140,197,500,500
astlist,,102,0,0.00,97,150,159,225,231
ldglist,,94,0,0.00,120,142,160,383,383
lplist,,92,0,0.00,560,589,601,620,620
nftlist,,87,0,0.00,200,219,232,714,714
netstats,,99,0,0.00,91,109,155,424,424
txdetail,Y,78,0,0.00,463,1049,1058,1133,1133
accdetail,,91,0,0.00,213,268,340,708,708
acctxs,,105,0,0.00,167,225,260,431,1096
ctrdetail,,97,0,0.00,152,168,184,596,596
ctriface,,86,0,0.00,103,116,150,228,228
ctrinvoc,,98,0,0.00,175,216,246,621,621
ctrevents,Y,93,0,0.00,139,161,179,205,205
astdetail,Y,91,0,0.00,84,137,142,191,191
asttxs,,86,0,0.00,187,258,273,311,311
ldgdetail,,100,0,0.00,144,197,211,579,604
lpdetail,,93,0,0.00,251,295,350,897,897
lpchart,Y,85,0,0.00,138,150,197,606,606
lptxs,,88,0,0.00,178,228,245,311,311
lpparts,,83,0,0.00,99,115,128,398,398
nftdetail,,95,0,0.00,209,1535,1698,3119,3119
txfilter,Y,104,0,0.00,107,119,162,300,442
ctrfilter,Y,92,0,0.00,124,141,180,611,611
search,Y,81,0,0.00,214,245,330,835,835
